logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-26T14:12:45,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Wyvern__vs__Runner x5__swarm__x5,Wyvern@L4|cleave__vs__Runner x5@L4|rapid__swarm__x5__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-7.97129668359487, 1.839899185105276]","[-5.183144343048966, 3.2303370859813754]",3.1156236984405448,swarm,5,Wyvern,3,150,22,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Runner x5,4,425,60,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,22.0,90.0,19.318181818181817,1.6666666666666667,-68.0,0.0,-17.65151515151515,tie,0
2025-12-26T14:12:49,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Wyvern__vs__Runner x5__swarm__x5,Wyvern@L7|none__vs__Runner x5@L7|lifesteal+rapid__swarm__x5__dist13,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[6.180294165827187, -5.373155420184132]","[-7.104395043456407, -3.4501585877413063]",13.423147328582857,swarm,5,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Runner x5,7,650,90,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,14.0,135.0,46.42857142857143,0.6666666666666666,-121.0,0.0,-45.761904761904766,tie,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Wyvern__vs__Runner x5__swarm__x5,Wyvern@L2|armor+cleave+fury__vs__Runner x5@L2|none__swarm__x5__dist11,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-0.8241350078978193, -7.648646867294973]","[-5.980801257448954, 2.310584546075498]",11.21505671650059,swarm,5,Wyvern,10,360,50,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Runner x5,2,275,40,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,3,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,50.0,60.0,5.5,6.0,-10.0,0.0,0.5,tie,0
2025-12-26T14:13:14,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Wyvern__vs__Runner x5__swarm__x5,Wyvern@L10|rapid__vs__Runner x5@L10|armor+fury+shield__swarm__x5__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-7.794348280328359, -6.809798176872572]","[-7.161145142527035, 6.067791828070872]",12.8931482016279,swarm,5,Wyvern,4,180,26,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Runner x5,10,875,120,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,1,3,-2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,-1,0,0,0,1,-1,26.0,180.0,33.65384615384615,1.0,-154.0,0.0,-32.65384615384615,tie,0
2025-12-19T16:49:51,v1,auto_experiment,simulate_duel_2d,e3613060-08a2-4553-a837-aa882713b359,e3613060,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L1|none__vs__Knight@L1|none__duel__x1__distna,100,38,62,0,0,0.38,0.62,0.0,0.0,19.2425,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,15.0,12.499999999999998,12.0,-5.399999999999999,0.0,-0.4999999999999982,defender,0
2025-12-19T16:50:07,v1,auto_experiment,simulate_duel_2d,07a6bbf9-d669-41b3-ad81-bc78a05fed77,07a6bbf9,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L1|none__vs__Knight@L1|none__duel__x1__distna,100,38,62,0,0,0.38,0.62,0.0,0.0,19.2425,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,15.0,12.499999999999998,12.0,-5.399999999999999,0.0,-0.4999999999999982,defender,0
2025-12-19T16:50:16,v1,auto_experiment,simulate_duel_2d,ae5dad00-22a7-4139-a157-da082678d0fc,ae5dad00,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L1|none__vs__Knight@L1|none__duel__x1__distna,100,38,62,0,0,0.38,0.62,0.0,0.0,19.2425,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,15.0,12.499999999999998,12.0,-5.399999999999999,0.0,-0.4999999999999982,defender,0
2025-12-26T14:12:18,v1,auto_experiment,simulate_duel_2d,5ab67692-c1b2-4df3-ac8f-6ae2d4142b90,5ab67692,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L4|none__vs__Knight@L4|shield__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,13.7875,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,4,225,27,tower,80,1,1.0,0.0,ground,melee,35,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,9.600000000000001,27.0,23.437499999999996,6.666666666666667,-17.4,0.0,-16.77083333333333,defender,0
2025-12-26T14:12:23,v1,auto_experiment,simulate_duel_2d,2e513f0b-db3a-4642-a8cb-17a7aa75e641,2e513f0b,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L10|armor__vs__Knight@L10|armor+execute+fury__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,12.487499999999999,,,,duel,1,Armored Orc,4,300,24,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,10,435,51,tower,80,1,1.0,0.0,ground,melee,35,4,1,3,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,19.200000000000003,51.0,22.656249999999996,5.882352941176471,-31.799999999999997,0.0,-16.773897058823525,defender,0
2025-12-26T14:12:35,v1,auto_experiment,simulate_duel_2d,675b138e-7638-4817-9512-be0b96d3d477,675b138e,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L3|none__vs__Knight@L3|armor__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,17.0625,,,,duel,1,Armored Orc,2,220,16,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,3,190,23,tower,80,1,1.0,0.0,ground,melee,35,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,12.8,23.0,14.84375,9.565217391304348,-10.2,0.0,-5.278532608695652,defender,0
2025-12-26T14:12:40,v1,auto_experiment,simulate_duel_2d,d9afb0c6-c9f1-4140-a43e-08fc1f24db51,d9afb0c6,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L9|execute__vs__Knight@L9|duelist+lifesteal__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,11.974999999999998,,,,duel,1,Armored Orc,3,260,20,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,9,400,47,tower,80,1,1.0,0.0,ground,melee,35,4,1,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,1,0,0,-1,0,0,0,16.0,47.0,25.0,5.531914893617022,-31.0,0.0,-19.46808510638298,defender,0
2025-12-26T14:12:53,v1,auto_experiment,simulate_duel_2d,a781b679-ea17-4821-9a0e-c9297fda83e2,a781b679,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L1|lifesteal__vs__Knight@L1|none__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,14.25,,,,duel,1,Armored Orc,3,260,20,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,1,120,15,tower,80,1,1.0,0.0,ground,melee,35,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.0,15.0,7.5,17.333333333333332,1.0,0.0,9.833333333333332,attacker,1
2025-12-26T14:12:58,v1,auto_experiment,simulate_duel_2d,03d4f8cf-f9cd-44fa-9d7c-9a644bdb5ebd,03d4f8cf,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L7|none__vs__Knight@L7|haste+lifesteal__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,11.737499999999997,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,7,330,39,tower,80,1,1.0,0.0,ground,melee,35,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,9.600000000000001,39.0,34.37499999999999,4.615384615384615,-29.4,0.0,-29.75961538461538,defender,0
2025-12-26T14:13:04,v1,auto_experiment,simulate_duel_2d,a3d71dc1-0a63-465e-8b24-8390798054ce,a3d71dc1,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L6|haste__vs__Knight@L6|armor+rapid__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,13.958333333333334,,,,duel,1,Armored Orc,5,340,28,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,6,295,35,tower,80,1,1.0,0.0,ground,melee,35,4,1,2,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,-1,0,22.400000000000002,35.0,13.169642857142856,9.714285714285714,-12.599999999999998,0.0,-3.4553571428571423,defender,0
2025-12-26T14:13:11,v1,auto_experiment,simulate_duel_2d,e624249c-a731-43c5-9cbd-42ed7b573068,e624249c,units_runtime,,,Armored Orc__vs__Knight__duel__x1,Armored Orc@L3|armor+shield__vs__Knight@L3|duelist__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,13.984375,,,,duel,1,Armored Orc,6,380,32,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight,3,190,23,tower,80,1,1.0,0.0,ground,melee,35,4,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,25.6,23.0,7.421875,16.52173913043478,2.6000000000000014,0.0,9.099864130434781,attacker,1
2025-12-26T14:12:19,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Archer__vs__Mage x3__swarm__x3,Archer@L8|haste+longshot__vs__Mage x3@L8|fury+longshot__swarm__x3__dist13,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-5.431215422036377, -4.964459373574874]","[-0.19903328176967428, 7.19589353933371]",13.238199005733753,swarm,3,Archer,8,255,62,tower,100,4,1.2,0.0,both,ranged,25,6,Mage x3,8,630,222,tower,360,3,0.9,0.0,ground,magic,20,7,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,1,0,0,0,0,74.39999999999999,199.8,8.467741935483872,1.2762762762762763,-125.40000000000002,1.0,-7.191465659207596,tie,0
2025-12-26T14:12:26,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Archer__vs__Mage x3__swarm__x3,Archer@L7|armor+cleave__vs__Mage x3@L7|armor+shield__swarm__x3__dist10,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-1.3485135986718486, 3.8783478626114913]","[5.522659857219974, -3.878458846899287]",10.362484016376758,swarm,3,Archer,9,280,68,tower,100,4,1.2,0.0,both,ranged,25,6,Mage x3,7,570,201,tower,360,3,0.9,0.0,ground,magic,20,7,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,81.6,180.9,6.985294117647059,1.5478164731896076,-99.30000000000001,1.0,-5.437477644457451,tie,0
2025-12-26T14:12:37,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Archer__vs__Mage x3__swarm__x3,Archer@L3|none__vs__Mage x3@L3|longshot__swarm__x3__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-5.545661462489667, 4.304792447449939]","[4.580546760540367, -3.6413061232486292]",12.871696681922664,swarm,3,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Mage x3,3,330,117,tower,360,3,0.9,0.0,ground,magic,20,7,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,24.0,105.3,13.75,0.7597340930674265,-81.3,1.0,-12.990265906932574,tie,0
2025-12-26T14:12:48,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Archer__vs__Mage x3__swarm__x3,Archer@L5|armor+fury__vs__Mage x3@L5|armor__swarm__x3__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[3.674258542596652, -4.831417043871966]","[-3.768136462694013, 0.1707815343400636]",8.967231123966968,swarm,3,Archer,9,280,68,tower,100,4,1.2,0.0,both,ranged,25,6,Mage x3,5,450,159,tower,360,3,0.9,0.0,ground,magic,20,7,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.6,143.1,5.514705882352941,1.9566736547868624,-61.5,1.0,-3.5580322275660787,tie,0
2025-12-26T11:59:21,v1,auto_experiment,run_swarm_trials_2d,87e0ec63-e7dd-4647-8053-968b9c096b3b,87e0ec63,units_runtime,,,Archer__vs__Knight x3__swarm__x3,Archer@L3|lifesteal__vs__Knight x3@L3|shield__swarm__x3__dist5,50,0,0,0,50,0.0,0.0,0.0,1.0,60.0,"[0.0, 0.0]","[5.0, 0.0]",5.0,swarm,3,Archer,3,130,32,tower,100,4,1.2,0.0,both,ranged,25,6,Knight x3,3,570,69,tower,240,1,1.0,0.0,ground,melee,35,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,38.4,69.0,14.84375,1.8840579710144927,-30.6,3.0,-12.959692028985508,tie,0
2025-12-26T14:12:27,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Archer__vs__Knight x3__swarm__x3,Archer@L5|fury+lifesteal__vs__Knight x3@L5|armor__swarm__x3__dist11,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[7.580048751059179, -7.464475139823863]","[-3.4732561140781204, -3.7812747950748182]",11.650815989501652,swarm,3,Archer,7,230,56,tower,100,4,1.2,0.0,both,ranged,25,6,Knight x3,5,780,93,tower,240,1,1.0,0.0,ground,melee,35,4,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,67.2,93.0,11.607142857142856,2.4731182795698925,-25.799999999999997,3.0,-9.134024577572964,tie,0
2025-12-26T14:12:32,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Archer__vs__Knight x3__swarm__x3,Archer@L9|none__vs__Knight x3@L9|lifesteal+shield__swarm__x3__dist5,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-1.7557615713752384, -3.8633745867706537]","[-5.634228828100849, -7.437999358826982]",5.274509505393979,swarm,3,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Knight x3,9,1200,141,tower,240,1,1.0,0.0,ground,melee,35,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,24.0,141.0,50.0,0.5673758865248227,-117.0,3.0,-49.43262411347518,tie,0
2025-12-26T14:12:37,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Archer__vs__Knight x3__swarm__x3,Archer@L7|none__vs__Knight x3@L7|rapid+shield__swarm__x3__dist5,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-2.4213005826223313, 3.824717556225673]","[-5.983947492298672, 7.637241579291905]",5.218025721427933,swarm,3,Archer,2,105,26,tower,100,4,1.2,0.0,both,ranged,25,6,Knight x3,7,990,117,tower,240,1,1.0,0.0,ground,melee,35,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,31.2,117.0,31.73076923076923,0.8974358974358975,-85.8,3.0,-30.833333333333332,tie,0
2025-12-26T14:12:48,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Archer__vs__Knight x3__swarm__x3,Archer@L1|cleave__vs__Knight x3@L1|none__swarm__x3__dist11,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-1.5927492116698705, -2.6239218415487464]","[6.185805326969984, 6.410382944890962]",11.921601137635921,swarm,3,Archer,4,155,38,tower,100,4,1.2,0.0,both,ranged,25,6,Knight x3,1,360,45,tower,240,1,1.0,0.0,ground,melee,35,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.6,45.0,7.894736842105263,3.4444444444444446,0.6000000000000014,3.0,-4.450292397660818,tie,0
2025-12-26T14:12:56,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Archer__vs__Knight x3__swarm__x3,Archer@L2|fury__vs__Knight x3@L2|none__swarm__x3__dist2,80,80,0,0,0,1.0,0.0,0.0,0.0,8.333333333333336,"[4.086013712705958, 3.809710151066138]","[2.6727533990698635, 2.0511434954396606]",2.256072116839372,swarm,3,Archer,5,180,44,tower,100,4,1.2,0.0,both,ranged,25,6,Knight x3,2,465,57,tower,240,1,1.0,0.0,ground,melee,35,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52.8,57.0,8.806818181818182,3.1578947368421053,-4.200000000000003,3.0,-5.648923444976076,attacker,1
2025-12-26T14:13:13,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Archer__vs__Knight x3__swarm__x3,Archer@L9|lifesteal+shield__vs__Knight x3@L9|longshot+rapid__swarm__x3__dist9,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[1.8332881771022915, -2.178037220827747]","[-1.0285850668919956, 6.511201708757573]",9.148398310092944,swarm,3,Archer,6,205,50,tower,100,4,1.2,0.0,both,ranged,25,6,Knight x3,9,1200,141,tower,240,1,1.0,0.0,ground,melee,35,4,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1,-1,1,60.0,141.0,20.0,1.4539007092198581,-81.0,3.0,-18.54609929078014,tie,0
2025-12-26T14:12:39,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Dark Shaman__vs__Knight x3__swarm__x3,Dark Shaman@L6|lifesteal+longshot__vs__Knight x3@L6|cleave+haste__swarm__x3__dist9,80,0,80,0,0,0.0,1.0,0.0,0.0,9.999999999999998,"[1.3190488684186512, 1.9133907608442247]","[-0.7474038437183612, -7.700993648485147]",9.833952124240493,swarm,3,Dark Shaman,8,255,51,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Knight x3,6,885,105,tower,240,1,1.0,0.0,ground,melee,35,4,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,1,1,0,0,45.9,105.0,19.281045751633986,2.4285714285714284,-59.1,2.0,-16.85247432306256,defender,0
2025-12-26T14:12:50,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Dark Shaman__vs__Knight x3__swarm__x3,Dark Shaman@L5|haste__vs__Knight x3@L5|cleave__swarm__x3__dist6,80,0,80,0,0,0.0,1.0,0.0,0.0,5.0,"[4.329585781812241, 7.182884574804879]","[5.903859043819617, 1.259861192114025]",6.128665621109864,swarm,3,Dark Shaman,4,155,31,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Knight x3,5,780,93,tower,240,1,1.0,0.0,ground,melee,35,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,27.900000000000002,93.0,27.956989247311824,1.6666666666666667,-65.1,2.0,-26.290322580645157,defender,0
2025-12-26T14:12:56,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Dark Shaman__vs__Knight x3__swarm__x3,Dark Shaman@L2|haste+shield__vs__Knight x3@L2|none__swarm__x3__dist14,80,0,80,0,0,0.0,1.0,0.0,0.0,15.0,"[-2.9500827600473123, -7.161983401809021]","[-5.001503167047943, 7.537301621825156]",14.841742010030178,swarm,3,Dark Shaman,9,280,56,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Knight x3,2,465,57,tower,240,1,1.0,0.0,ground,melee,35,4,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50.4,57.0,9.226190476190476,4.912280701754386,-6.600000000000001,2.0,-4.31390977443609,defender,0
2025-12-26T14:12:21,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Runner__vs__Dark Shaman x5__swarm__x5,Runner@L10|fury+shield__vs__Dark Shaman x5@L10|armor+longshot+shield__swarm__x5__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[2.2792499610374986, -3.265452346998618]","[-4.372051786535646, 2.4728690158183824]",8.784540227025632,swarm,5,Runner,8,145,20,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Dark Shaman x5,10,1525,305,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,2,3,-1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-1,0,0,0,1,0,0,-1,0,0,30.0,274.5,50.833333333333336,0.5282331511839709,-244.5,-2.0,-50.30510018214937,tie,0
2025-12-26T14:12:27,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Runner__vs__Dark Shaman x5__swarm__x5,Runner@L5|armor__vs__Dark Shaman x5@L5|longshot__swarm__x5__dist9,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-4.5200538065019735, -4.157886584996641]","[1.7665289176842176, 3.497048351392646]",9.905511154321594,swarm,5,Runner,3,70,10,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Dark Shaman x5,5,900,180,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,15.0,162.0,60.0,0.43209876543209874,-147.0,-2.0,-59.5679012345679,tie,0
2025-12-26T14:12:30,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Runner__vs__Dark Shaman x5__swarm__x5,Runner@L4|armor+rapid__vs__Dark Shaman x5@L4|shield__swarm__x5__dist2,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-4.864382186329326, -1.6319552696602564]","[-7.101349302798857, -0.9173977552801542]",2.348321596699029,swarm,5,Runner,7,130,18,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Dark Shaman x5,4,775,155,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1,27.0,139.5,28.703703703703702,0.931899641577061,-112.5,-2.0,-27.77180406212664,tie,0
2025-12-26T14:12:39,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Runner__vs__Dark Shaman x5__swarm__x5,Runner@L8|rapid+shield__vs__Dark Shaman x5@L8|cleave+fury__swarm__x5__dist2,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-4.808407584781019, -4.237210765931987]","[-3.7300276355721724, -6.003586005307449]",2.0695373398743966,swarm,5,Runner,8,145,20,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Dark Shaman x5,8,1275,255,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,1,30.0,229.5,42.5,0.6318082788671024,-199.5,-2.0,-41.868191721132895,tie,0
